fixy.projection,a91,1,"branch(1,2,[msg(1,2,bool,branch(2,0,[branch(1,2,[branch(1,0,[msg(0,2,bool,end),msg(1,2,nat,end)]),msg(2,0,nat,msg(2,0,bool,branch(1,0,[end,end])))]),branch(0,2,[end,msg(1,0,nat,branch(1,0,[msg(2,1,nat,end)])),rec(branch(2,0,[branch(2,1,[var,end]),var]))]),msg(0,2,bool,branch(2,1,[msg(1,0,bool,msg(1,2,nat,end))]))])),end])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,a91,2,"branch(1,2,[msg(1,2,bool,branch(2,0,[branch(1,2,[branch(1,0,[msg(0,2,bool,end),msg(1,2,nat,end)]),msg(2,0,nat,msg(2,0,bool,branch(1,0,[end,end])))]),branch(0,2,[end,msg(1,0,nat,branch(1,0,[msg(2,1,nat,end)])),rec(branch(2,0,[branch(2,1,[var,end]),var]))]),msg(0,2,bool,branch(2,1,[msg(1,0,bool,msg(1,2,nat,end))]))])),end])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,a95,0,"msg(1,0,nat,msg(1,2,nat,end))","recv(8,nat,end)",=,agree,,
fixy.projection,a95,1,"msg(1,0,nat,msg(1,2,nat,end))","send(8,nat,send(10,nat,end))",=,agree,,
fixy.projection,a95,2,"msg(1,0,nat,msg(1,2,nat,end))","recv(10,nat,end)",=,agree,,
fixy.projection,a98,0,"rec(branch(1,2,[end,rec(end)]))",rec(end),"fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::End>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a98,1,"rec(branch(1,2,[end,rec(end)]))","rec(select(10,[end,rec(end)]))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Select<fixy::session::Send<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a98,2,"rec(branch(1,2,[end,rec(end)]))","rec(offer(10,[end,rec(end)]))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Offer<fixy::session::Sender<session_oracle::R1>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a99,0,"branch(2,1,[msg(0,1,bool,rec(end)),branch(0,2,[msg(2,1,bool,branch(0,2,[rec(msg(0,1,bool,msg(1,0,nat,var)))]))])])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,a99,1,"branch(2,1,[msg(0,1,bool,rec(end)),branch(0,2,[msg(2,1,bool,branch(0,2,[rec(msg(0,1,bool,msg(1,0,nat,var)))]))])])","offer(17,[recv(1,bool,rec(end)),recv(17,bool,rec(recv(1,bool,send(8,nat,var0))))])","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Offer<fixy::session::Sender<session_oracle::R2>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Bool>,fixy::session::End>>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Val,session_oracle::Bool>,fixy::session::Loop<fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Bool>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Nat>,fixy::session::Continue>>>>>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a99,2,"branch(2,1,[msg(0,1,bool,rec(end)),branch(0,2,[msg(2,1,bool,branch(0,2,[rec(msg(0,1,bool,msg(1,0,nat,var)))]))])])","select(17,[rec(end),offer(2,[send(17,bool,offer(2,[end]))])])","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Select<fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Val,session_oracle::Bool>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>>>>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a105,0,"branch(1,0,[msg(1,0,bool,branch(1,2,[end,end])),rec(msg(1,0,bool,var))])","offer(8,[recv(8,bool,end),rec(recv(8,bool,var0))])",=,agree,,
fixy.projection,a105,1,"branch(1,0,[msg(1,0,bool,branch(1,2,[end,end])),rec(msg(1,0,bool,var))])","select(8,[send(8,bool,select(10,[end,end])),rec(send(8,bool,var0))])",=,agree,,
fixy.projection,a105,2,"branch(1,0,[msg(1,0,bool,branch(1,2,[end,end])),rec(msg(1,0,bool,var))])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,a106,0,"msg(0,2,nat,msg(1,0,bool,end))","send(2,nat,recv(8,bool,end))",=,agree,,
fixy.projection,a106,1,"msg(0,2,nat,msg(1,0,bool,end))","send(8,bool,end)",=,agree,,
fixy.projection,a106,2,"msg(0,2,nat,msg(1,0,bool,end))","recv(2,nat,end)",=,agree,,
fixy.projection,a110,0,"msg(0,2,bool,rec(msg(0,1,bool,end)))","send(2,bool,rec(send(1,bool,end)))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Val,session_oracle::Bool>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Val,session_oracle::Bool>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a110,1,"msg(0,2,bool,rec(msg(0,1,bool,end)))","rec(recv(1,bool,end))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Bool>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a110,2,"msg(0,2,bool,rec(msg(0,1,bool,end)))","recv(2,bool,rec(end))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Bool>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a112,0,"rec(rec(msg(1,0,bool,msg(2,0,bool,end))))","rec(rec(recv(8,bool,recv(16,bool,end))))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Val,session_oracle::Bool>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Val,session_oracle::Bool>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a112,1,"rec(rec(msg(1,0,bool,msg(2,0,bool,end))))","rec(rec(send(8,bool,end)))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Bool>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a112,2,"rec(rec(msg(1,0,bool,msg(2,0,bool,end))))","rec(rec(send(16,bool,end)))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Bool>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a113,0,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[end,end])))","recv(8,bool,recv(8,nat,offer(8,[end,end])))",=,agree,,
fixy.projection,a113,1,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[end,end])))","send(8,bool,send(8,nat,select(8,[end,end])))",=,agree,,
fixy.projection,a113,2,"msg(1,0,bool,msg(1,0,nat,branch(1,0,[end,end])))",end,=,agree,,
fixy.projection,a115,0,"msg(2,1,nat,rec(end))",rec(end),"fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::End>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a115,1,"msg(2,1,nat,rec(end))","recv(17,nat,rec(end))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R2,session_oracle::Val,session_oracle::Nat>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,a115,2,"msg(2,1,nat,rec(end))","send(17,nat,rec(end))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Val,session_oracle::Nat>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,h0,0,"rec(msg(0,1,nat,var))","rec(send(1,nat,var0))",=,agree,,
fixy.projection,h0,1,"rec(msg(0,1,nat,var))","rec(recv(1,nat,var0))",=,agree,,
fixy.projection,h0,2,"rec(msg(0,1,nat,var))",end,=,agree,,
fixy.projection,h1,0,"msg(0,2,nat,rec(msg(0,1,nat,var)))","send(2,nat,rec(send(1,nat,var0)))",=,agree,,
fixy.projection,h1,1,"msg(0,2,nat,rec(msg(0,1,nat,var)))","rec(recv(1,nat,var0))",=,agree,,
fixy.projection,h1,2,"msg(0,2,nat,rec(msg(0,1,nat,var)))","recv(2,nat,end)",=,agree,,
fixy.projection,h2,0,"rec(branch(0,1,[msg(1,2,bool,var),msg(1,2,bool,var)]))","rec(select(1,[var0,var0]))",=,agree,,
fixy.projection,h2,1,"rec(branch(0,1,[msg(1,2,bool,var),msg(1,2,bool,var)]))","rec(offer(1,[send(10,bool,var0),send(10,bool,var0)]))",=,agree,,
fixy.projection,h2,2,"rec(branch(0,1,[msg(1,2,bool,var),msg(1,2,bool,var)]))","rec(recv(10,bool,var0))",=,agree,,
fixy.projection,h3,0,"branch(0,1,[msg(0,2,nat,end),msg(1,2,nat,end)])","select(1,[send(2,nat,end),end])",=,agree,,
fixy.projection,h3,1,"branch(0,1,[msg(0,2,nat,end),msg(1,2,nat,end)])","offer(1,[end,send(10,nat,end)])",=,agree,,
fixy.projection,h3,2,"branch(0,1,[msg(0,2,nat,end),msg(1,2,nat,end)])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,h4,0,"branch(0,1,[rec(msg(0,1,nat,var)),end])","select(1,[rec(send(1,nat,var0)),end])",=,agree,,
fixy.projection,h4,1,"branch(0,1,[rec(msg(0,1,nat,var)),end])","offer(1,[rec(recv(1,nat,var0)),end])",=,agree,,
fixy.projection,h4,2,"branch(0,1,[rec(msg(0,1,nat,var)),end])",end,=,agree,,
fixy.projection,p_ecoop25_eq1,0,"branch(0,1,[msg(1,2,bool,end),msg(0,2,bool,end)])","select(1,[end,send(2,bool,end)])",=,agree,,
fixy.projection,p_ecoop25_eq1,1,"branch(0,1,[msg(1,2,bool,end),msg(0,2,bool,end)])","offer(1,[send(10,bool,end),end])",=,agree,,
fixy.projection,p_ecoop25_eq1,2,"branch(0,1,[msg(1,2,bool,end),msg(0,2,bool,end)])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_ecoop25_wire,0,"branch(0,1,[msg(1,2,bool,msg(0,2,nat,end)),msg(0,2,bool,msg(1,2,nat,end))])","select(1,[send(2,nat,end),send(2,bool,end)])",=,agree,,
fixy.projection,p_ecoop25_wire,1,"branch(0,1,[msg(1,2,bool,msg(0,2,nat,end)),msg(0,2,bool,msg(1,2,nat,end))])","offer(1,[send(10,bool,end),send(10,nat,end)])",=,agree,,
fixy.projection,p_ecoop25_wire,2,"branch(0,1,[msg(1,2,bool,msg(0,2,nat,end)),msg(0,2,bool,msg(1,2,nat,end))])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_pmy25_ex12_g1,0,"rec(branch(0,1,[var,msg(0,2,nat,end)]))","rec(select(1,[var0,send(2,nat,end)]))",=,agree,,
fixy.projection,p_pmy25_ex12_g1,1,"rec(branch(0,1,[var,msg(0,2,nat,end)]))","rec(offer(1,[var0,end]))",=,agree,,
fixy.projection,p_pmy25_ex12_g1,2,"rec(branch(0,1,[var,msg(0,2,nat,end)]))",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_pmy25_ex12_g1_prefixed,0,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(0,2,nat,end)]))))","send(1,nat,rec(select(1,[var0,send(2,nat,end)])))",=,agree,,
fixy.projection,p_pmy25_ex12_g1_prefixed,1,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(0,2,nat,end)]))))","recv(1,nat,rec(offer(1,[var0,end])))",=,agree,,
fixy.projection,p_pmy25_ex12_g1_prefixed,2,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(0,2,nat,end)]))))",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_pmy25_ex12_g1_prefixed,3,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(0,2,nat,end)]))))","send(26,nat,end)",=,agree,,
fixy.projection,p_pmy25_ex12_g2,0,"rec(branch(0,1,[var,msg(3,2,nat,end)]))","rec(select(1,[var0,end]))",=,agree,,
fixy.projection,p_pmy25_ex12_g2,1,"rec(branch(0,1,[var,msg(3,2,nat,end)]))","rec(offer(1,[var0,end]))",=,agree,,
fixy.projection,p_pmy25_ex12_g2,2,"rec(branch(0,1,[var,msg(3,2,nat,end)]))",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_pmy25_ex12_g2,3,"rec(branch(0,1,[var,msg(3,2,nat,end)]))",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_pmy25_ex12_g2_prefixed,0,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(3,2,nat,end)]))))","send(1,nat,rec(select(1,[var0,end])))",=,agree,,
fixy.projection,p_pmy25_ex12_g2_prefixed,1,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(3,2,nat,end)]))))","recv(1,nat,rec(offer(1,[var0,end])))",=,agree,,
fixy.projection,p_pmy25_ex12_g2_prefixed,2,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(3,2,nat,end)]))))",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_pmy25_ex12_g2_prefixed,3,"msg(0,1,nat,msg(3,2,nat,rec(branch(0,1,[var,msg(3,2,nat,end)]))))",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,p_tirore23_eq2,0,"rec(msg(0,1,nat,branch(2,3,[var,var])))","rec(send(1,nat,var0))",=,agree,,
fixy.projection,p_tirore23_eq2,1,"rec(msg(0,1,nat,branch(2,3,[var,var])))","rec(recv(1,nat,var0))",=,agree,,
fixy.projection,p_tirore23_eq2,2,"rec(msg(0,1,nat,branch(2,3,[var,var])))","rec(select(19,[var0,var0]))",=,agree,,
fixy.projection,p_tirore23_eq2,3,"rec(msg(0,1,nat,branch(2,3,[var,var])))","rec(offer(19,[var0,var0]))",=,agree,,
fixy.projection,p_tirore23_eq3,0,"msg(0,1,nat,rec(branch(2,3,[end,var])))","send(1,nat,rec(end))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Val,session_oracle::Nat>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,p_tirore23_eq3,1,"msg(0,1,nat,rec(branch(2,3,[end,var])))","recv(1,nat,rec(end))","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Val,session_oracle::Nat>,fixy::session::End>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,p_tirore23_eq3,2,"msg(0,1,nat,rec(branch(2,3,[end,var])))","rec(select(19,[end,var0]))",=,agree,,
fixy.projection,p_tirore23_eq3,3,"msg(0,1,nat,rec(branch(2,3,[end,var])))","rec(offer(19,[end,var0]))",=,agree,,
fixy.projection,p_tirore23_eq5,-,"rec(msg(0,1,nat,rec(msg(2,3,nat,var1))))","rec(send(1,nat,rec(var1))) || rec(recv(1,nat,rec(var1))) || rec(rec(send(19,nat,var1))) || rec(rec(recv(19,nat,var1)))",untranslatable,gap,inexpressible,"our DSL cannot spell a variable that names an outer binder: global::Var name the nearest binder.  The paper's projection needs one (Tirore, Bengtson, Carbone, ITP 2023)."
fixy.projection,p_tirore23_eq7,-,"rec(msg(0,1,nat,rec(branch(2,3,[var1,msg(0,1,nat,var)]))))","rec(send(1,nat,rec(var1))) || rec(recv(1,nat,rec(var1))) || rec(rec(select(19,[var1,var0]))) || rec(rec(offer(19,[var1,var0])))",untranslatable,gap,inexpressible,"our DSL cannot spell a variable that names an outer binder: global::Var name the nearest binder.  The paper's projection needs one (Tirore, Bengtson, Carbone, ITP 2023)."
fixy.projection,m2,0,"rec(msg(0,1,nat,var))","rec(send(1,nat,var0))",=,agree,,
fixy.projection,m2,1,"rec(msg(0,1,nat,var))","rec(recv(1,nat,var0))",=,agree,,
fixy.projection,m2,2,"rec(msg(0,1,nat,var))",end,=,agree,,
fixy.projection,m3,0,"branch(0,1,[end,msg(1,2,nat,end)])","select(1,[end,end])",=,agree,,
fixy.projection,m3,1,"branch(0,1,[end,msg(1,2,nat,end)])","offer(1,[end,send(10,nat,end)])",=,agree,,
fixy.projection,m3,2,"branch(0,1,[end,msg(1,2,nat,end)])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,m4,0,"branch(0,1,[end,rec(end)])","select(1,[end,rec(end)])","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Select<fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,m4,1,"branch(0,1,[end,rec(end)])","offer(1,[end,rec(end)])","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Offer<fixy::session::Sender<session_oracle::R0>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,m4,2,"branch(0,1,[end,rec(end)])",end,=,agree,,
fixy.projection,m5,0,"branch(0,1,[msg(1,2,nat,end),end])","select(1,[end,end])",=,agree,,
fixy.projection,m5,1,"branch(0,1,[msg(1,2,nat,end),end])","offer(1,[send(10,nat,end),end])",=,agree,,
fixy.projection,m5,2,"branch(0,1,[msg(1,2,nat,end),end])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,m6,0,"branch(0,1,[rec(end),end])","select(1,[rec(end),end])","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Select<fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>,fixy::session::Send<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,m6,1,"branch(0,1,[rec(end),end])","offer(1,[rec(end),end])","fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Offer<fixy::session::Sender<session_oracle::R0>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R0,session_oracle::Label<1>,session_oracle::Unit>,fixy::session::End>>>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,m6,2,"branch(0,1,[rec(end),end])",rec(end),"fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::End>",agree,,equal to the oracle's answer up to the unfolding of a loop
fixy.projection,m7,0,"rec(branch(0,1,[var,end]))","rec(select(1,[var0,end]))",=,agree,,
fixy.projection,m7,1,"rec(branch(0,1,[var,end]))","rec(offer(1,[var0,end]))",=,agree,,
fixy.projection,m7,2,"rec(branch(0,1,[var,end]))",end,=,agree,,
fixy.projection,m9,0,"branch(0,1,[msg(0,2,nat,end),msg(1,2,nat,end)])","select(1,[send(2,nat,end),end])",=,agree,,
fixy.projection,m9,1,"branch(0,1,[msg(0,2,nat,end),msg(1,2,nat,end)])","offer(1,[end,send(10,nat,end)])",=,agree,,
fixy.projection,m9,2,"branch(0,1,[msg(0,2,nat,end),msg(1,2,nat,end)])",none,fixy::session::NotProjectable<fixy::session::projection_failure::MergeShapeMismatch>,agree,,
fixy.projection,m10,0,"branch(0,1,[msg(1,2,nat,end),branch(1,2,[end])])","select(1,[end,end])",=,agree,,
fixy.projection,m10,1,"branch(0,1,[msg(1,2,nat,end),branch(1,2,[end])])","offer(1,[send(10,nat,end),select(10,[end])])",=,agree,,
fixy.projection,m10,2,"branch(0,1,[msg(1,2,nat,end),branch(1,2,[end])])",none,"fixy::session::Projected<fixy::session::OutQueue<>,fixy::session::Offer<fixy::session::Sender<session_oracle::R1>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Val,session_oracle::Nat>,fixy::session::End>,fixy::session::Recv<fixy::session::PeerMsg<session_oracle::R1,session_oracle::Label<0>,session_oracle::Unit>,fixy::session::End>>>",divergence,full-merge-safe,"neither side is unsound: fixy's full merge joins external choices, which the plain-merge oracle does not do (Tirore, Bengtson, Carbone, ITP 2023, section 7), and the run of fixy's projection is safe (see the fixy.live row)  Minimal form of a36 role 2."
fixy.live,r5,-,"msg(2,1,bool,end)",safe,true,agree,,
fixy.live,r7,-,"msg(1,0,bool,end)",safe,true,agree,,
fixy.live,r9,-,"msg(1,0,nat,msg(2,0,bool,msg(0,2,nat,msg(1,2,nat,msg(2,1,nat,end)))))",safe,true,agree,,
fixy.live,r10,-,"msg(1,2,nat,msg(2,0,nat,end))",safe,true,agree,,
fixy.live,r14,-,"msg(1,2,bool,msg(0,2,nat,msg(0,2,bool,end)))",safe,true,agree,,
fixy.live,r17,-,"msg(0,2,bool,msg(1,2,bool,msg(0,2,bool,end)))",safe,true,agree,,
fixy.live,r19,-,"msg(1,2,nat,rec(msg(2,1,bool,end)))",safe,true,agree,,
fixy.live,r24,-,"msg(0,1,bool,end)",safe,true,agree,,
fixy.live,r26,-,"rec(msg(2,0,nat,var))",safe,true,agree,,
fixy.live,r27,-,"msg(2,0,bool,msg(0,1,bool,end))",safe,true,agree,,
fixy.live,r28,-,"msg(0,1,nat,msg(2,0,bool,end))",safe,true,agree,,
fixy.live,r29,-,"msg(2,1,nat,msg(1,2,nat,end))",safe,true,agree,,
fixy.live,r31,-,"rec(msg(1,2,nat,msg(1,0,nat,msg(2,0,nat,var))))",safe,true,agree,,
fixy.live,r34,-,"branch(2,1,[end,end])",safe,true,agree,,
fixy.live,r35,-,"msg(0,2,bool,rec(msg(0,2,nat,var)))",safe,true,agree,,
fixy.live,r41,-,"msg(1,0,bool,msg(2,0,bool,end))",safe,true,agree,,
fixy.live,r45,-,"rec(msg(1,0,nat,end))",safe,true,agree,,
fixy.live,r48,-,"msg(2,1,nat,msg(0,2,nat,end))",safe,true,agree,,
fixy.live,r51,-,"msg(0,1,bool,msg(0,1,bool,branch(1,0,[rec(msg(1,0,bool,var)),msg(1,0,bool,end),msg(0,1,nat,end)])))",safe,true,agree,,
fixy.live,r54,-,"msg(2,1,nat,msg(1,2,bool,end))",safe,true,agree,,
fixy.live,r57,-,"msg(0,2,nat,rec(msg(1,0,nat,var)))",safe,true,agree,,
fixy.live,r59,-,"msg(2,0,nat,msg(1,0,bool,msg(2,0,bool,end)))",safe,true,agree,,
fixy.live,r65,-,"rec(branch(0,1,[var,msg(1,0,nat,end)]))",safe,true,agree,,
fixy.live,r68,-,"msg(1,0,nat,rec(msg(0,1,bool,rec(msg(1,0,nat,msg(0,2,bool,end))))))",safe,true,agree,,
fixy.live,r70,-,"rec(msg(0,2,nat,end))",safe,true,agree,,
fixy.live,r72,-,"msg(2,0,nat,msg(1,2,nat,rec(msg(0,1,nat,var))))",safe,true,agree,,
fixy.live,r73,-,"msg(0,2,bool,msg(0,2,bool,msg(2,1,bool,end)))",safe,true,agree,,
fixy.live,r74,-,"rec(msg(2,0,bool,var))",safe,true,agree,,
fixy.live,r75,-,"msg(0,2,nat,msg(0,2,nat,msg(2,1,bool,msg(0,2,bool,end))))",safe,true,agree,,
fixy.live,r79,-,"msg(1,0,bool,msg(1,2,bool,msg(1,0,nat,end)))",safe,true,agree,,
fixy.live,r82,-,"msg(0,1,nat,msg(1,0,nat,end))",safe,true,agree,,
fixy.live,r83,-,"rec(msg(2,0,nat,msg(1,0,bool,msg(1,0,nat,rec(msg(0,2,bool,end))))))",safe,true,agree,,
fixy.live,r86,-,"msg(0,2,bool,msg(1,2,nat,end))",safe,true,agree,,
fixy.live,r88,-,"msg(1,0,bool,msg(2,1,bool,end))",safe,true,agree,,
fixy.live,r90,-,"msg(2,1,nat,rec(msg(0,2,bool,msg(0,1,nat,var))))",safe,true,agree,,
fixy.live,r92,-,"msg(0,1,nat,msg(0,2,nat,msg(1,2,nat,msg(0,1,bool,msg(1,2,bool,end)))))",safe,true,agree,,
fixy.live,r93,-,"rec(msg(2,0,bool,msg(2,1,bool,msg(0,2,nat,var))))",safe,true,agree,,
fixy.live,r99,-,"msg(0,1,bool,rec(msg(0,1,nat,var)))",safe,true,agree,,
fixy.live,a0,-,end,safe,true,agree,,
fixy.live,a2,-,rec(end),safe,true,agree,,
fixy.live,a7,-,"branch(0,2,[end,end])",safe,true,agree,,
fixy.live,a21,-,"msg(1,0,nat,rec(msg(1,2,bool,msg(1,2,nat,end))))",safe,true,agree,,
fixy.live,a36,-,"branch(2,1,[msg(0,1,nat,msg(2,0,bool,msg(0,2,nat,branch(0,2,[msg(2,1,nat,rec(branch(2,1,[end]))),rec(branch(2,1,[var,var]))]))))])",safe,true,agree,,
fixy.live,a38,-,"rec(rec(msg(2,1,nat,var)))",safe,true,agree,,
fixy.live,a41,-,"msg(1,0,nat,msg(2,1,nat,end))",safe,true,agree,,
fixy.live,a42,-,"msg(2,1,nat,end)",safe,true,agree,,
fixy.live,a48,-,"rec(msg(2,1,nat,branch(2,0,[msg(2,1,nat,var)])))",safe,true,agree,,
fixy.live,a49,-,"msg(0,1,bool,end)",safe,true,agree,,
